Id,Price
9942,341208.06976364466
1001,185645.15626720077
6010,292941.8486021001
7766,187901.10184532838
10266,185844.06513372422
3139,352864.0373785085
4759,194128.13334422736
6760,211788.6649193205
5682,207979.46641300822
1648,239817.9356330044
10363,168023.146472333
7551,126582.6928629247
12901,146066.57624167218
7938,267883.7648150401
15709,397677.28888843424
9663,234083.9082399472
14868,219162.52146452473
7617,322072.0248868954
5755,453789.88799760427
11519,505039.019795857
6954,153456.5951350272
7463,349071.47685112746
138,223713.58333144273
1499,223468.06932243073
14579,157994.31166183946
30,176373.25781261252
6991,301202.59612489276
16283,123096.57785696536
15305,435854.18593231513
12736,285046.8848986668
1506,386716.2882492964
4302,163953.91158992107
8170,227348.490860246
14230,178738.83916398164
14438,274596.4092062945
15974,159417.13059992305
3263,193241.48611394985
11227,216093.97496871313
9355,130179.66746266904
326,187292.5195666376
13155,159802.71275858104
13238,328119.5229763757
2785,243395.5682677133
7047,177636.95601284792
4222,237392.50947804807
14734,96845.33659032687
4224,136399.41041700618
11259,138034.13446774695
6174,123356.22231621452
14057,173655.97727116672
5181,161986.97331367893
5926,225215.26685855875
193,213730.263740705
12528,163926.59817433837
5128,366869.5607923247
13462,210825.11790691162
5845,154370.39774240952
6872,245072.42680463122
8821,230288.7710755218
5106,154341.88507414324
8164,303880.36665735755
5679,247003.00198676265
2985,150617.66998137618
2106,199956.10485115342
12494,349050.62618169526
15150,169250.91079181925
187,199683.4621773884
15095,218318.66541357894
15289,125144.0873364937
497,181064.86276068384
10048,128061.36214344931
15012,126606.33137053091
11229,176529.43469259804
15927,190917.28889533362
12092,144609.37519139572
11174,210030.11669218907
13967,167712.5910949506
6693,210657.2330022811
92,281168.41946734185
13961,134714.88714486247
16220,418504.2449797792
13333,218586.19202042808
7730,171858.808754314
15250,141584.62871190356
16392,191936.75670743056
14544,183304.1882709936
7261,203498.32240016107
16105,210095.1243705959
2984,144313.20165843162
3162,241166.7331408265
2260,171808.42832432728
7004,357821.48076241283
452,172061.2613597356
7828,258186.42978233742
626,211625.3654240905
4583,270248.69434185117
3725,118296.15881000015
5894,205599.49906043132
3316,198460.64721127987
6887,164490.3613273518
2492,289701.8698069944
9133,204547.62268473033
15655,272041.8726010726
12639,219034.25392975603
3848,104667.80537274049
11820,176502.34344633776
15254,201326.38710098644
10750,101615.4962784327
1156,326438.27064745664
2910,180742.86730929813
8591,274473.2145205115
14247,227997.45037112018
1425,157545.9609106524
16660,152879.16972162927
1837,240908.63905098874
6461,204647.99126678068
2580,179930.47666211048
1052,135694.00881470757
577,254399.40885656333
2825,272586.76281988696
2746,389494.9933119885
2291,353465.156223484
10962,237454.88421212835
8547,191580.09875860697
10019,181396.1147574474
756,371610.7389710194
1709,325383.77648456476
9076,304498.49204907205
3211,172654.31760965355
2535,156446.2399652499
10943,300999.9394273266
4830,163674.67098075588
9928,142969.81054470342
16143,190355.13291262978
16784,221995.23721940862
16434,236757.8689706205
436,162576.8208249673
1226,276262.4136858204
1259,352535.9509884373
15299,115817.86898637669
4343,147455.85689835588
14661,178870.8104733589
1988,217094.4146631945
10173,185661.08370403532
11746,176655.4150923675
8412,193875.7431871991
9281,174305.28780996264
6246,175229.54890330424
5440,187027.0275191812
15301,215131.27698926933
1223,190005.70696907685
2714,307172.858134611
3077,82065.81692548763
5549,192753.78899843022
16626,297747.3208300701
382,170826.3597578757
5635,65935.798332269
186,203364.56921220146
4839,123314.96507209477
433,252310.40998502588
7210,111052.74781150921
15243,247558.11110992444
9993,229106.25147681648
7529,97616.1955307527
14506,124953.18950167682
5807,194619.66748272086
2373,227991.52367810038
13618,87655.1952357502
9908,169218.6407947776
5404,206968.0800861361
11023,184277.80987040902
9678,158381.82061899483
6160,225078.4680300005
4181,142313.51256908532
4230,156374.39469785598
13858,163149.28189972392
15871,281160.37665797496
7564,315921.0211128016
14463,455025.18483452237
15115,215518.0839712333
7533,178746.6834688635
9862,161434.65184698117
5708,334051.1461646342
272,213340.54244374248
4612,202748.3208241776
13336,189611.55852056533
13944,177096.7595048801
3517,200906.679795155
422,291114.34309361404
12769,143118.0160153134
16079,240584.306941504
4398,236119.72458680873
8250,106824.00311984266
8900,181136.7346715723
10819,204395.9980571535
10551,166877.89462671572
3418,287467.3353693361
3889,161023.31303941924
1186,196817.70343176936
15227,415195.54718167364
13432,479387.96973610803
10654,348083.82789304986
7306,165537.23557809534
16325,262324.8076330891
7510,266878.1046296049
7237,128565.66697290738
11812,396352.6081130111
7823,185896.1047579888
10691,240047.8783977769
12699,79955.19091728823
914,198075.0974594067
12160,245625.4554112554
4600,233333.47662383915
5649,147003.7948599545
4896,194768.06969665425
800,219822.7270114078
10111,197016.15581425157
3690,190583.41945364472
10150,350708.04011146363
8099,146924.315431992
9526,189649.10712779785
7301,399685.1411605628
655,100539.54737916582
6187,380669.40834381833
839,250100.72615041927
10505,159019.98876812492
3830,117461.88257259784
11301,157001.63796839007
11895,180911.80695750986
3102,109111.01115127772
12351,132125.2409606759
15378,488980.10156325233
9593,311257.3414151254
5302,152602.02719280863
7585,420659.38290467253
6785,202359.978131086
3611,222171.32462493543
15888,147905.79503495927
13152,202593.1395061503
6208,206564.68669410745
13734,148942.66018420598
9212,299359.4923433061
6098,219112.5464068852
12314,238787.30828764124
8848,206963.30863035956
8951,153520.35291997067
13572,215575.51324731382
15907,292914.27921786316
12325,202685.5545912969
14000,328148.24566731515
9515,168808.21430250924
4514,294582.5500666513
11968,421148.39804269426
12452,196224.66808296242
2163,265064.96224144433
14538,180554.87909643113
11324,188628.59002978276
10441,158205.28312750332
1952,164181.3749530467
11680,171949.70701902
16190,273534.3831365617
7649,310031.8463522853
5839,118020.18615808409
4659,148902.50746718518
2273,410652.5206590923
1829,138384.14663736205
3776,253123.71711349572
6607,141330.793249366
10395,134415.44392205356
10667,331504.7449683797
10950,219528.858573579
6339,161296.5741172309
12038,271820.2771403496
16128,184399.6973309114
9406,287981.4897997773
13386,189143.6577926052
13063,193191.44343650935
7319,132515.54783332368
11475,140490.31278045173
4109,163271.0463651302
466,177613.62970470855
7169,129894.24583799794
450,185392.21772629474
509,312088.6602977408
14114,227402.12554578303
10865,151565.63351166015
3497,194067.32099054588
9089,205452.0847144325
13675,206330.95300922214
6672,211243.11725625736
5464,185298.0525681644
16267,191287.22986932995
6372,424809.1228996941
4499,225659.2430054936
16547,189537.5234248965
11454,320146.38443083776
16645,389666.74495649274
9569,209950.73932779446
3279,283070.7571340632
12042,261607.02361854204
2547,185079.8544761848
16013,256361.21069304008
12929,209982.62528449474
12343,230284.83225286074
10359,197420.1533774574
12543,189397.4873641273
14928,483224.5893013167
11319,231031.80733518698
14724,245720.85137578333
2850,200165.62687144562
10775,300600.9610297549
8462,188622.3144073817
4724,225796.32500464155
6723,200197.49347278848
14180,248079.4183337569
5593,395543.45162595843
9151,398902.98294657504
8697,448624.33095329284
10758,365633.6528587772
4276,236336.6791678404
13655,381516.6688757881
13674,236671.78311700022
10057,132817.72949184975
10732,179801.95783626032
160,166970.89317165944
7451,193595.79690563766
3512,273368.2041783576
3925,163299.85360294796
14897,137293.56295035026
15963,220608.87863987172
13805,113299.79179518353
6894,103897.16458764502
14327,170355.48305697434
11838,122591.04172510312
12255,145776.33390609524
6587,176775.14251558986
6923,158710.71783917164
8885,145194.21812392274
10486,126060.81578474246
4722,415876.2027376402
14740,220548.6298214963
4754,154387.2490284649
8674,187447.29024745198
13252,168094.8688358602
1905,166405.0294729978
8585,236571.4567476978
11503,173910.3666677405
8979,178424.74219231572
3879,327438.5334301804
5165,185393.23257866688
4200,170185.5609161655
15206,159792.64863085392
927,179045.1416166514
13132,172742.73626888316
8640,259514.2234164664
14157,199674.35737238073
2991,470541.1179302773
15401,213999.69421927948
16356,190554.31490158263
10857,111079.49124635986
5651,166526.77670160157
14405,204601.40166009092
9176,323308.4201116722
16326,142726.53051961784
10397,200186.6668456193
14371,182288.56068482855
10577,126628.80413959849
10605,244955.94518473963
8441,179040.76468913056
9546,119167.92155126708
15433,258278.006750989
14106,192492.27791677995
13791,201638.45436048583
123,227363.07228155722
6786,195472.80985609916
4618,140733.5212642464
6750,177544.93083654772
2188,165238.2723341955
4729,234376.7208718553
11082,149055.45623708493
947,282826.4423292042
1066,180798.56975317645
13916,236559.84844679714
13134,301074.4438090219
15755,146906.03053432296
14683,244390.9843377058
5590,155317.46494198169
11704,258462.4640454143
11544,182497.76755075308
9457,153909.00833852676
336,237044.72344469026
8667,302022.548129781
9989,439544.6423475353
3786,93573.05620987463
1467,428975.3988483206
15239,235288.86989015128
6380,223431.72674803232
15200,252053.98782544947
10378,326135.03289471444
9867,210873.2046301976
12443,190064.79078761162
15298,314337.1771898146
9136,166306.5014132373
6713,245927.67608817763
15472,235559.72548925245
4064,195008.8457810068
13576,272624.26219070406
10634,306089.46284974035
13257,116508.28086379865
14535,263431.39036112675
13262,441201.1068064405
13852,137628.2439052521
3238,197137.65517177712
2029,216666.63405992402
1542,267725.459526993
5796,179132.27194425685
6273,211688.61699337463
8207,93380.46559235598
13913,144154.98920423668
14113,112619.10078612456
11094,149662.10457500303
3598,437274.0960062577
11881,170262.22986100384
4186,308043.6599464863
105,291381.67336638196
12712,196583.53447415712
10699,201169.66487437647
1522,113505.72920111708
6406,179824.7062151843
2600,265198.84998508147
12800,230817.72653099144
14794,158939.63474395106
832,156897.4155711889
11005,187335.12023268227
1329,195683.37366921667
9621,109113.40461066412
3543,211568.47800827486
1234,209750.81271554335
14715,316693.11701265344
13218,203796.09656058904
12522,118099.03132149704
15168,211480.83853612322
3344,176982.32807734294
7989,149243.75477887865
13592,421851.4912463081
2349,103438.39577799042
87,66604.09404827478
3648,165194.40231823525
15383,158482.0372063291
4245,163295.69603960167
3037,335529.4644161836
4963,225156.7378620391
12513,221287.2427627438
11906,439745.8267708
6321,234160.86507301262
15889,194953.16425197088
16390,240790.40086164957
11080,240725.41671138702
4201,112282.78589277559
3696,192423.566092511
15188,352951.6084463812
1475,300255.68555991526
15248,449410.0920844134
5836,195842.7935247698
621,324697.1875080113
15618,111153.21692373785
11070,537908.2013007854
5126,294398.52369407495
3191,283525.17465345544
4786,229637.28936172213
6620,254392.29953874982
9169,187216.24545391754
15908,217376.63466401713
5512,135031.57176082433
16496,190306.85500683167
4052,361244.20524169295
1158,187798.70819028822
5860,167254.32217474678
907,204900.65029462634
10880,273922.09890327544
2406,339075.22430573445
16135,222505.80670635693
16655,199918.85286661188
15009,160524.54513839143
9075,147425.11012551535
15211,248495.91182885008
11972,163987.59111793456
7343,170230.998796033
10693,230845.77346750261
16611,141773.3031391617
11189,123334.09534339694
14873,199132.30268998712
2863,228490.56509235545
1616,143327.09159794752
6932,122311.14621620151
10136,142877.4794942283
430,210241.8276582513
2978,228484.30541683294
9667,194677.32591902712
1215,145837.85941610995
8651,136766.35918096817
11529,141904.73457990884
14115,175411.38877411775
13842,115448.17012891274
12668,183878.3557442828
11298,196959.23273745723
14801,187142.82037076534
12346,247982.21815263393
7741,202966.27260080102
9160,169565.21630547315
4285,196029.93999008363
1738,259038.77482917995
16527,166463.41475806307
11797,90697.04981655342
11537,143446.88684959308
11661,132778.43753565752
16296,276974.7592757443
9835,186972.03656105883
11551,189486.42972513204
7868,500872.89796294074
6828,142515.98352369646
4870,156585.70231646442
14037,184775.00125096025
10255,193401.73374069855
13980,135605.01800562223
12720,179048.36278646952
4391,145233.44680683877
15559,163521.98711788573
11971,265643.89491991984
1294,209229.76472519222
4639,199775.84051947173
10815,233506.75797107726
12270,262643.4834287029
9322,272276.4643279703
14633,100003.21194761088
3733,193815.9815744791
9311,164023.77929720553
14855,286126.61930351116
13819,160142.41871510114
912,336552.30613656703
13565,127348.31328243743
5546,235637.2824049756
14337,256059.19062856102
5902,167686.13167877126
3939,167400.15983177527
12958,197053.50665618523
6810,173309.25518236263
6464,337356.7048129805
15753,225684.44195823287
8295,213834.54244267746
4190,151498.44538537052
13160,197385.78775380456
11609,298712.8494787537
6477,140815.56925797317
7833,173129.28015362975
8088,243246.82047462123
7090,194105.19253993154
4818,217695.13373039587
3010,298140.0101874149
2954,241298.17080447124
16552,178776.58585147743
563,196999.1618994484
13208,278242.42567821575
12886,120532.78145587575
9235,141772.17158445544
2397,226531.6728945242
3059,218792.66738758443
8245,190178.89709611944
11636,189738.66435286758
694,217301.3761303376
7222,159956.38869662714
13986,371777.2212519449
6083,96308.16549533239
9782,168227.79798736976
13060,249404.15057105018
6144,258169.86157432065
15637,221270.12254169592
987,399215.0899825989
10696,292330.3889632234
5319,143482.78715854167
16119,287659.36884575716
8198,150923.3762592037
14721,182792.33796320506
4704,233990.15068485527
8806,388131.1107679386
14764,149335.50926575618
14233,126990.49876027161
14252,284141.3802433216
9139,122331.39950200617
9297,317311.15641898784
8288,213136.66562449987
4879,310736.6216387178
6384,186034.3527297257
7438,198726.53267787767
116,218023.53691563776
364,165264.1543718866
2690,164148.18367774255
2193,430527.6828500221
1228,184999.9178471825
7607,221579.36558061102
6378,155867.06978736699
16520,204655.88435158491
7737,243083.85103757662
15652,145949.0280820586
15578,160040.46473660928
10823,129815.23696786872
11027,109290.99484049005
7076,194369.37812209502
6451,256456.41843001617
15589,167825.07879337852
9532,183095.3677136579
4148,195079.28264517654
1222,302083.2158635563
8066,168223.23224269692
2227,147119.65387963984
8814,338509.83648517524
7121,179416.3992989545
8265,114630.39492544185
2848,172681.64589729984
7971,175527.3938373294
15812,292797.2812270173
2238,187726.47670393164
11569,186207.14646895503
13631,158411.52369198026
13209,187781.72976521493
5448,201592.4474869221
5974,368727.0632982178
10379,178550.24534855114
13829,164334.19512239692
7552,448321.7252097519
11205,199145.47721379355
12787,179391.54344924077
12773,418274.9740111273
1501,321315.76436332794
3650,199436.46229687656
14850,181910.35243668585
8174,107468.24414765826
5565,176857.9830451834
11832,174451.14368269304
15866,160725.1425903672
8742,123798.12408759247
5271,154114.81388798731
11697,258246.33550065555
13516,183840.63520035206
6408,155975.47506920304
15545,204039.55168127554
11148,118265.78215634996
1585,224894.4999257086
4609,168862.76506384605
3174,411115.5319119561
13784,249853.1477462675
7889,128320.16235209216
9385,306628.197536619
4058,452370.4285118916
6783,199266.39069564544
14676,142868.7045509161
3284,136944.25710660024
4988,176332.4337226419
13369,187645.61858113448
10107,261767.53035639809
11456,160030.1901892141
5837,403643.4541983562
2637,172690.6215235314
10785,390014.5774237806
109,335364.10036679765
5968,70460.3216793803
976,142274.00119334803
882,142156.9305482335
624,148539.1196875052
11904,300597.70509878284
15314,114081.81602013353
6579,101972.61434972627
9199,134081.59148456718
12611,139395.87710061835
2898,211398.08083172143
8461,225011.65693899302
15020,198586.1930634636
5652,98742.2093749426
14262,201325.56946044895
10156,340228.0115716093
4461,162759.4276151148
16666,312743.8796204933
15818,167183.19408255792
4940,230214.8887163664
9403,168030.38776773823
13638,314800.7657332869
6918,220066.06048292367
16307,219504.6152727574
4133,99662.27523302815
12316,493200.78717570583
1655,315341.25250017404
9398,222325.6297667014
4271,243641.09484538794
7584,290307.7141192417
16502,474740.4091500597
7732,183305.33595869862
14812,334862.55784910166
5083,259141.89485036995
4385,266818.76902745536
4024,181788.37567346505
5925,133782.14821632393
5603,269173.73151483753
9172,235514.28169150348
9485,240681.32913974777
337,179791.75358887741
9767,183213.00592833458
8228,213582.10699124009
14346,165299.0472178907
8946,183454.28405770098
11285,338319.7169538638
10588,338498.31092200335
16737,216009.27609468703
2262,233498.42884081497
12102,194441.3792171462
9851,160531.93455675326
941,215562.14232746643
10571,254604.7214102329
11487,212472.838876276
12137,424465.3118570746
10549,145229.5714086477
11359,128561.3406055031
7724,185676.4991130654
6877,137216.01076089178
12946,122775.71832754964
10555,311534.5968577031
2733,128384.11461947543
734,184850.8966725571
4572,151584.08881614273
9888,381034.6268905465
5547,202650.3915100406
9473,142577.05364123295
10427,283003.82614847476
12081,237491.2256495533
10888,375631.71427612344
4834,166644.25805161966
7141,151155.7967529704
3282,148284.10924192722
10028,380706.46734876215
13941,153172.17505558243
3897,147275.7718108909
3838,151126.0190164324
15315,124695.96091337889
4623,365162.78343201836
1119,229453.37164655715
6031,199391.0433303006
8516,142446.0646873612
9415,153343.74001224936
10798,108997.07422253834
13666,134476.14454560447
11068,339780.69441057136
1489,154255.36688228825
9467,275634.78095531615
1946,284416.99553450744
6511,146972.4872865831
306,181431.56361223638
2837,296498.58078296855
9949,153854.6199410917
12571,258522.63601106298
9991,196312.13677802144
10974,211047.30094392577
5102,222738.85374969264
15565,134900.64313080037
8320,195207.28044893275
4205,210895.81244537176
14341,170413.07736700762
12738,347849.9858210628
7959,110965.0371524204
15526,299048.0989412454
9391,196614.5787048644
13904,143539.87438164128
5423,151304.5264819329
7852,188558.51357424515
16525,86360.01413955214
3823,254972.4001365548
1858,214768.9394916917
8638,508774.8508819929
5777,205956.90671180384
10277,183060.92878503064
8002,257532.32840027715
11877,201928.161357874
3964,209808.17165181236
16783,320427.6214748892
9896,180085.5112611405
1733,166972.74394026483
12470,248773.1407721384
12569,297790.2536550343
744,192000.69118184963
13608,224174.51795114457
3980,239201.14496336735
13468,158332.94446975522
15482,330673.2246166469
4135,132748.52329497857
8982,547740.6847537615
1928,176266.3784190254
12408,197905.59090674002
2316,70518.89775474422
3340,173153.25974339494
7512,125254.61954583475
10170,232508.50061355287
2558,137296.3609719617
16236,158348.251208392
9115,84226.90141209234
11183,411772.9767274571
6603,264698.71248642344
8548,402789.7229415884
13883,188022.60721355185
10766,271334.50903950207
9575,283332.2705178792
12048,178992.5361586221
928,211187.66015669814
3068,252015.63912397783
7603,173872.39714376052
12725,172726.87947892363
14089,161858.65293798866
13055,176977.67108964553
16602,173281.10102258038
2797,257973.1286564977
7467,99778.04059315706
651,191418.5779732175
16374,190715.04765010448
16544,161381.45333466682
3098,186597.2516281177
3015,170541.02761731442
13224,193789.9509089028
11299,181573.91078029864
14583,132357.97549133011
4033,140394.36521876397
12076,245628.37948347846
15017,165960.58629226606
13881,280027.2676064557
13000,182968.26035682717
676,248364.92533322144
6331,438586.817597991
7681,211321.8049688091
1435,298602.17765554396
2966,229185.94638163436
5825,267994.3478792998
5422,440257.01704467606
1663,173920.19165028128
15561,155945.28819009443
10062,265749.99782633246
6476,180657.2942912244
1957,192775.88048747572
10795,178393.08858537173
16197,88231.37011854665
14421,241459.0558644402
12994,185577.66827446647
3493,176539.7661958229
11545,132891.40324908614
6726,144479.19057340862
9513,193573.27238117714
12556,118025.62952190118
9553,167580.4725025998
3734,322953.60017149075
3109,245508.37126394568
16319,188472.9407285765
5959,245650.18380381967
6683,237185.8755311699
9438,154396.36111344752
15857,273142.20699524623
2421,258177.16867964988
11540,229538.3777398804
264,214226.1150955273
16561,215482.21306526437
12288,200393.59374240512
9570,209424.46758911267
5936,159807.20824208218
11390,117185.48288549329
6551,210176.5149219254
3946,219629.6613229682
7746,222027.2233246135
2838,151895.5231910595
2472,211803.94660226838
3520,182993.7913704994
1341,330503.7385610978
3910,388910.9197576935
5208,165224.87951401153
12599,199751.70728995182
2475,248637.93854988762
10966,188496.31836593174
5910,213048.2389462409
11910,198937.11301587618
16221,106331.97546461519
10591,159126.1203474226
3744,207783.19944565612
6618,372541.9785940715
8676,475047.36021244846
11193,202597.2768243698
12659,237052.71098831447
14101,182311.29558912158
14483,166111.93191202992
8107,273557.871572011
10681,183724.69628465903
10126,202866.80851686082
4527,218130.9010839232
16537,221772.29213344544
15403,203043.22453628978
11124,322189.7058380693
7468,152045.87910671695
3172,168246.71801028485
15847,142428.51858222665
8211,470139.0949271006
9459,227646.84261020055
5903,284918.434477487
7232,165377.63501567714
3180,192931.83275820097
7147,378223.7467984062
10105,180221.93268984638
7338,118192.74097115712
2446,221118.1973207875
6466,117827.22860655264
5782,133380.92702414558
6526,105494.06898538982
14982,198717.4248642013
14639,294613.28786524816
16052,218978.82610233786
12587,150177.40802337477
13192,68285.97668469457
9342,298454.5346302597
6052,138588.02040201012
7987,183212.35789227637
12165,304658.51892003027
15151,377945.71374340536
16728,164796.1072685477
12735,209675.54684111394
939,166594.26991419413
10983,158581.84733102124
1385,149194.41745754168
1892,178004.44865868875
8352,143116.2681922615
79,182026.54477120822
7171,201090.9670743452
6194,218702.5703730469
6973,173830.86875846662
13786,181013.00670306646
2578,285314.40366449306
11344,173779.4867235836
14536,238644.0007539438
13518,205278.41374593315
15855,302007.9667726305
4387,219635.9218409331
1596,224461.24235199415
4699,363338.5838530977
4559,387992.41483722127
6613,227461.54293676803
7489,140639.03244747064
2127,170199.52309557362
16668,491861.5653852345
5919,104390.64965627583
7696,187064.1100293539
12287,257084.49045390042
1053,274462.0876668251
7924,207474.80598824448
16365,242930.19981572143
13988,402826.56271226396
7415,217136.36677893973
6661,127898.32207079779
14496,173837.78792570948
15112,147821.25430915738
16444,154635.76770019782
8992,184825.28864489056
11054,390155.5796821239
3570,123891.19077357618
11016,71119.12943610421
10455,158584.14328465267
10478,220632.90227061918
7751,182865.65479432832
7913,407639.9427302458
4883,208413.23840461246
12728,401327.88241420995
11482,198157.17843453577
12561,151527.86648902512
2207,257555.19857023912
11946,162964.93182299426
10552,254039.47955260877
14673,149985.6760930823
6914,173498.4939263737
15988,130003.48821740721
3878,170307.62673394312
13937,185439.46468560476
11208,210528.14110537904
3466,101768.98644342624
2799,185601.23853032992
13802,236703.64672878076
15790,142993.24748919724
845,340036.25529566925
13261,193300.68579611005
9986,200936.9643682817
4771,263694.7537347584
11763,315619.16377665603
13249,485647.1551175654
15982,234639.1887711712
5295,152437.3412097845
2828,267096.0457361986
12717,230696.07949956236
14541,148438.52873193
12898,145064.04110260782
15190,337932.251863332
13553,246938.31832530268
11589,215737.7602641341
13168,179836.62593579685
14224,184622.41005925776
11844,243033.67714508768
14578,126020.24725009572
6770,242451.4960520816
1003,115475.92389063768
6716,157032.3338463149
6204,397856.1341302227
10213,312712.8211080468
2961,190970.9209175603
14134,181380.0106637415
9134,185754.55413073857
9906,266590.0013110831
12114,214749.5379909581
12706,174613.1622472304
192,233493.79369485215
11022,189056.2601877534
14712,292200.5844108553
2659,533400.7644553845
7602,203863.6245552118
3009,112589.25054394518
4533,509883.64055145433
5620,174309.83847134755
12312,146781.50230213298
10896,182695.57896610766
7532,168346.2978413147
5696,458005.30510978366
10743,414211.0326834594
16708,159212.5010452805
5430,177917.9389340132
4362,183018.67544634177
15599,192213.6287399105
8197,136129.1536246753
8502,98932.12274282519
554,119262.66364336452
16301,162183.20749944088
6206,399628.67971642263
10523,185785.50243455538
7221,194330.54053292412
5906,184667.4203323197
6724,172572.80427460885
9167,207390.74595876219
10380,228518.29899963122
6209,146329.4113115259
14298,123517.82194397984
6854,178822.83825347092
15218,166164.80918558405
5081,176357.80021789478
14572,220200.24697336968
7743,213581.85184868122
11071,219292.50674213594
10673,140983.43663002487
16276,356123.606682769
2840,182939.8195053778
14414,464585.74423117767
15739,259939.3534337643
4743,160992.36400078196
3156,368505.41722143564
14879,174477.73286116638
758,117595.32972295285
14304,162067.9999039287
1210,286071.2624165741
1137,142963.37687511797
6026,201750.03050118824
841,185428.73091157674
3993,143064.53560471322
16554,296315.5658378381
27,146589.01764270363
13015,198751.09368922102
9428,162906.94290902294
6885,157917.5817349823
2410,170748.0576751036
743,277291.18486112624
9361,360822.12456791766
14016,185254.10104773543
5040,388719.61924819666
14255,161627.49390747282
291,186858.64302304926
3937,200090.64597822024
13374,274100.8267387723
14948,224692.4333788638
37,118654.95792146832
8226,281258.6826403106
9547,144504.6325566789
1000,279357.8738700298
12406,140802.27208625228
8314,216515.14695000777
960,145829.76931338574
31,196287.98184683168
5905,140673.49098489364
15833,420889.5115139966
8146,250580.60409040912
16718,117006.77420868604
2231,187049.8881124206
11286,192309.7772701812
8275,153892.3371589099
16706,536312.7676391399
6594,111832.16476230293
15521,283533.786874419
1131,216221.62029171435
9595,169543.87270646775
8354,279352.92142749525
15777,123309.02554178207
2330,262363.3975352096
13382,334175.0871409277
16721,91946.75890287709
11393,177241.06757343587
7009,210610.93685513284
1474,140904.4637760165
5816,143293.6940369624
16032,205626.75644972516
3422,340968.51617440954
7231,163160.31752487735
1565,157304.87677564964
10574,143826.85654444402
1107,181094.80070555618
1458,173875.4621020584
12716,556911.9879102017
14039,166904.3238875055
7099,284750.1600979892
4498,264879.5744309545
16394,101398.2884511405
8760,163192.04519979458
5016,139128.63991348265
1097,74142.0476396239
5433,174555.82369867223
7847,199130.80776726943
2903,410317.39961952553
15929,209004.36994835187
9066,423241.53586213064
16152,227764.27216587134
12383,329759.48500827927
7591,294331.0331270007
15435,111147.28971350673
1556,271356.8248788117
10644,195521.27867655628
5333,185886.1049229911
4266,231868.23705280412
7946,247654.60117426465
15594,187720.84235798783
12127,205692.6045435497
7697,548905.3615718569
10020,184137.304697096
8999,256437.60511727683
15708,168984.9944419467
510,189557.61323271488
7239,103821.30550032758
414,384557.89407401613
9095,159872.23116935635
6136,189859.75412643072
12482,184573.54724671328
1254,156809.45260395843
12989,205929.65251093442
2923,288352.3573107885
13845,125675.78401892268
11169,175224.04720640118
3031,379118.7889938008
12704,312490.92803932977
3430,184966.456953567
4483,110033.0563547965
1438,133464.93107949835
7790,146894.1055279091
10260,184114.23887874486
8340,179074.13659691252
11099,124242.61335935691
4392,165077.88651830642
1551,192385.43941776143
6566,283697.50042716425
12689,138260.17241586768
16117,184211.54744115678
2800,392554.4986777115
7779,256215.2068196719
4546,162303.00867905997
16734,235893.55338989387
2506,162888.36749706365
12457,161887.8782419813
14626,198936.72517791172
9816,190951.3180893817
5055,147920.83933879403
13894,179714.23417577893
2676,172521.36040047384
13860,194278.7350798037
3029,183184.25136811595
5048,253010.2289450545
12857,162839.19874212873
15813,155402.89460164757
9973,144485.03367170945
6664,290359.4568772629
2764,240885.3929996344
10746,124570.85176597712
1068,281902.1731420442
6797,281578.90298503323
384,124339.9659089818
16012,79491.88421241568
10891,271964.62503003824
1110,116874.15387958928
10284,311909.23684664496
15508,149439.72742109382
6000,68583.9322968713
15275,231580.0493486408
5312,117056.02243755896
391,149850.25465772586
10154,187552.13647138834
7256,195472.96551052047
7947,183942.3209253724
4097,155768.0332404512
1526,237929.08378614613
16261,260120.4365120903
8470,148771.2487687891
3270,183476.48249330264
11212,288034.0700676387
1261,186136.32249874706
13456,126932.63759940855
3862,204051.76596052843
13241,211124.89926862906
8526,232077.65791656967
5013,301800.8530697035
10205,359230.887348937
1346,217906.32493659633
12977,229119.99945503473
10073,160152.81640885785
9623,199541.7897395104
10590,185799.99377431645
2773,235370.6029747778
4444,273434.77388955385
442,176367.44914212183
8376,196630.76913329045
13461,199212.5726416723
13229,156147.39826921004
8718,188760.81765452327
12847,178148.0079927378
12117,226495.18124617703
14510,137375.98854920318
9254,289360.4326965902
16290,214900.9161835185
3936,193686.08821532133
12526,180560.47390297276
7302,277796.8273253927
3268,199890.49122952682
13230,237296.71508946447
12695,202896.0781902522
14761,233800.243909175
15771,244583.30667283703
12598,264747.82996057137
15357,159509.02795070715
9874,107429.82460909999
7582,208673.50148351118
16604,444743.189800186
2023,151771.05354852014
13932,177635.03700740964
13300,96293.24178773636
14040,184974.54585132215
12612,145009.83466423125
14843,297316.6087831867
5242,165112.99150004057
1343,143250.40945041034
14576,181656.149111822
6257,128493.44356778999
25,168011.24781880394
11043,236995.35713911103
5047,91804.4090204488
16080,234241.36474196363
2161,207765.78175843175
2444,162499.70691951065
5459,221407.34927945738
9033,137595.14526960306
11539,210543.5448469182
14256,182107.3668603224
9219,280192.71687611705
13840,366798.32702179195
4848,231035.92994443324
227,159835.23406769763
6238,212336.47658534942
15530,186038.89381606333
594,144373.87621901327
14505,108250.36183194039
11748,268320.3790839656
13771,149612.52448217338
5778,217872.77133562684
9820,114348.27937212274
14066,186093.47917145645
8498,207199.07095302964
